326,Queen,Vikas Bahl,2013,146,Comedy,8.1,0,1.43
326,Queen,Vikas Bahl,2013,146,Drama,8.1,0,1.43
331,Munna Bhai M.B.B.S.,Rajkumar Hirani,2003,156,Comedy,8.1,0,0.0
331,Munna Bhai M.B.B.S.,Rajkumar Hirani,2003,156,Drama,8.1,0,0.0
332,Tangerines,Zaza Urushadze,2013,87,Drama,8.1,73,0.14
332,Tangerines,Zaza Urushadze,2013,87,War,8.1,73,0.14
333,Kahaani,Sujoy Ghosh,2012,122,Mystery,8.1,0,1.04
333,Kahaani,Sujoy Ghosh,2012,122,Thriller,8.1,0,1.04
334,Hera Pheri,Priyadarshan,2000,156,Action,8.1,0,0.0
334,Hera Pheri,Priyadarshan,2000,156,Comedy,8.1,0,0.0
334,Hera Pheri,Priyadarshan,2000,156,Crime,8.1,0,0.0
335,The Bandit,Yavuz Turgul,1996,128,Crime,8.1,0,0.0
335,The Bandit,Yavuz Turgul,1996,128,Drama,8.1,0,0.0
335,The Bandit,Yavuz Turgul,1996,128,Thriller,8.1,0,0.0
337,Udaan,Vikramaditya Motwane,2010,134,Drama,8.1,0,0.01
338,OMG: Oh My God!,Umesh Shukla,2012,125,Comedy,8.1,0,0.92
338,OMG: Oh My God!,Umesh Shukla,2012,125,Drama,8.1,0,0.92
338,OMG: Oh My God!,Umesh Shukla,2012,125,Fantasy,8.1,0,0.92
339,Black,Sanjay Leela Bhansali,2005,122,Drama,8.1,0,0.73
340,Everything's Gonna Be Great,Ömer Vargi,1998,107,Comedy,8.1,0,0.0
340,Everything's Gonna Be Great,Ömer Vargi,1998,107,Drama,8.1,0,0.0
340,Everything's Gonna Be Great,Ömer Vargi,1998,107,Thriller,8.1,0,0.0
341,Sarfarosh,John Mathew Matthan,1999,174,Action,8.1,0,0.0
341,Sarfarosh,John Mathew Matthan,1999,174,Drama,8.1,0,0.0
341,Sarfarosh,John Mathew Matthan,1999,174,Thriller,8.1,0,0.0
345,Guardians of the Galaxy,James Gunn,2014,121,Action,8.0,76,333.18
345,Guardians of the Galaxy,James Gunn,2014,121,Adventure,8.0,76,333.18
345,Guardians of the Galaxy,James Gunn,2014,121,Comedy,8.0,76,333.18
348,Black Swan,Darren Aronofsky,2010,108,Drama,8.0,79,106.95
348,Black Swan,Darren Aronofsky,2010,108,Thriller,8.0,79,106.95
350,The Avengers,Joss Whedon,2012,143,Action,8.0,69,623.28
350,The Avengers,Joss Whedon,2012,143,Sci-Fi,8.0,69,623.28
352,The Martian,Ridley Scott,2015,144,Adventure,8.0,80,228.43
352,The Martian,Ridley Scott,2015,144,Drama,8.0,80,228.43
352,The Martian,Ridley Scott,2015,144,Sci-Fi,8.0,80,228.43
353,Donnie Darko,Richard Kelly,2001,113,Drama,8.0,88,1.48
353,Donnie Darko,Richard Kelly,2001,113,Mystery,8.0,88,1.48
353,Donnie Darko,Richard Kelly,2001,113,Sci-Fi,8.0,88,1.48
354,The Incredibles,Brad Bird,2004,115,Animation,8.0,90,261.44
354,The Incredibles,Brad Bird,2004,115,Action,8.0,90,261.44
354,The Incredibles,Brad Bird,2004,115,Adventure,8.0,90,261.44
355,Her,Spike Jonze,2013,126,Drama,8.0,91,25.57
355,Her,Spike Jonze,2013,126,Romance,8.0,91,25.57
355,Her,Spike Jonze,2013,126,Sci-Fi,8.0,91,25.57
358,Casino Royale,Martin Campbell,2006,144,Action,8.0,80,167.45
358,Casino Royale,Martin Campbell,2006,144,Adventure,8.0,80,167.45
358,Casino Royale,Martin Campbell,2006,144,Thriller,8.0,80,167.45
359,The Revenant,Alejandro G. Iñárritu,2015,156,Action,8.0,76,183.64
359,The Revenant,Alejandro G. Iñárritu,2015,156,Adventure,8.0,76,183.64
359,The Revenant,Alejandro G. Iñárritu,2015,156,Drama,8.0,76,183.64
360,The Imitation Game,Morten Tyldum,2014,114,Biography,8.0,71,91.13
360,The Imitation Game,Morten Tyldum,2014,114,Drama,8.0,71,91.13
360,The Imitation Game,Morten Tyldum,2014,114,Thriller,8.0,71,91.13
361,Sin City,Frank Miller,2005,124,Crime,8.0,74,74.1
361,Sin City,Frank Miller,2005,124,Thriller,8.0,74,74.1
363,Dances with Wolves,Kevin Costner,1990,181,Adventure,8.0,72,184.21
363,Dances with Wolves,Kevin Costner,1990,181,Drama,8.0,72,184.21
363,Dances with Wolves,Kevin Costner,1990,181,Western,8.0,72,184.21
364,Magnolia,Paul Thomas Anderson,1999,188,Drama,8.0,78,22.46
365,Slumdog Millionaire,Danny Boyle,2008,120,Crime,8.0,84,141.32
365,Slumdog Millionaire,Danny Boyle,2008,120,Drama,8.0,84,141.32
365,Slumdog Millionaire,Danny Boyle,2008,120,Romance,8.0,84,141.32
366,Scent of a Woman,Martin Brest,1992,156,Drama,8.0,59,63.9
368,Groundhog Day,Harold Ramis,1993,101,Comedy,8.0,72,70.91
368,Groundhog Day,Harold Ramis,1993,101,Drama,8.0,72,70.91
368,Groundhog Day,Harold Ramis,1993,101,Fantasy,8.0,72,70.91
372,Aladdin,Ron Clements,1992,90,Animation,8.0,86,217.35
372,Aladdin,Ron Clements,1992,90,Adventure,8.0,86,217.35
372,Aladdin,Ron Clements,1992,90,Comedy,8.0,86,217.35
373,Blood Diamond,Edward Zwick,2006,143,Adventure,8.0,64,57.37
373,Blood Diamond,Edward Zwick,2006,143,Drama,8.0,64,57.37
373,Blood Diamond,Edward Zwick,2006,143,Thriller,8.0,64,57.37
374,12 Monkeys,Terry Gilliam,1995,129,Mystery,8.0,74,57.14
374,12 Monkeys,Terry Gilliam,1995,129,Sci-Fi,8.0,74,57.14
374,12 Monkeys,Terry Gilliam,1995,129,Thriller,8.0,74,57.14
375,The Pursuit of Happyness,Gabriele Muccino,2006,117,Biography,8.0,64,163.57
375,The Pursuit of Happyness,Gabriele Muccino,2006,117,Drama,8.0,64,163.57
376,Big Fish,Tim Burton,2003,125,Adventure,8.0,58,66.26
376,Big Fish,Tim Burton,2003,125,Drama,8.0,58,66.26
376,Big Fish,Tim Burton,2003,125,Fantasy,8.0,58,66.26
377,Beauty and the Beast,Gary Trousdale,1991,84,Animation,8.0,95,218.97
377,Beauty and the Beast,Gary Trousdale,1991,84,Family,8.0,95,218.97
377,Beauty and the Beast,Gary Trousdale,1991,84,Fantasy,8.0,95,218.97
378,JFK,Oliver Stone,1991,189,Drama,8.0,72,70.41
378,JFK,Oliver Stone,1991,189,History,8.0,72,70.41
378,JFK,Oliver Stone,1991,189,Thriller,8.0,72,70.41
381,The Bourne Ultimatum,Paul Greengrass,2007,115,Action,8.0,85,227.47
381,The Bourne Ultimatum,Paul Greengrass,2007,115,Mystery,8.0,85,227.47
381,The Bourne Ultimatum,Paul Greengrass,2007,115,Thriller,8.0,85,227.47
384,Perfect Blue,Satoshi Kon,1997,81,Animation,8.0,67,0.78
384,Perfect Blue,Satoshi Kon,1997,81,Crime,8.0,67,0.78
384,Perfect Blue,Satoshi Kon,1997,81,Drama,8.0,67,0.78
386,Kill Bill: Vol. 2,Quentin Tarantino,2004,137,Action,8.0,83,66.21
386,Kill Bill: Vol. 2,Quentin Tarantino,2004,137,Crime,8.0,83,66.21
386,Kill Bill: Vol. 2,Quentin Tarantino,2004,137,Thriller,8.0,83,66.21
389,The King's Speech,Tom Hooper,2010,118,Biography,8.0,88,138.8
389,The King's Speech,Tom Hooper,2010,118,Drama,8.0,88,138.8
389,The King's Speech,Tom Hooper,2010,118,History,8.0,88,138.8
390,Dogville,Lars von Trier,2003,178,Crime,8.0,61,1.53
390,Dogville,Lars von Trier,2003,178,Drama,8.0,61,1.53
394,Ip Man,Wilson Yip,2008,106,Action,8.0,59,0.0
394,Ip Man,Wilson Yip,2008,106,Biography,8.0,59,0.0
394,Ip Man,Wilson Yip,2008,106,Drama,8.0,59,0.0
395,Sling Blade,Billy Bob Thornton,1996,135,Drama,8.0,84,24.48
396,Chungking Express,Kar-Wai Wong,1994,102,Comedy,8.0,78,0.6
396,Chungking Express,Kar-Wai Wong,1994,102,Crime,8.0,78,0.6
396,Chungking Express,Kar-Wai Wong,1994,102,Drama,8.0,78,0.6
399,Mommy,Xavier Dolan,2014,139,Drama,8.0,74,3.49
410,Cinderella Man,Ron Howard,2005,144,Biography,8.0,69,61.65
410,Cinderella Man,Ron Howard,2005,144,Drama,8.0,69,61.65
410,Cinderella Man,Ron Howard,2005,144,Romance,8.0,69,61.65
411,The Legend of 1900,Giuseppe Tornatore,1998,169,Drama,8.0,58,0.26
411,The Legend of 1900,Giuseppe Tornatore,1998,169,Music,8.0,58,0.26
411,The Legend of 1900,Giuseppe Tornatore,1998,169,Romance,8.0,58,0.26
418,Infernal Affairs,Andrew Lau,2002,101,Action,8.0,75,0.17
418,Infernal Affairs,Andrew Lau,2002,101,Crime,8.0,75,0.17
418,Infernal Affairs,Andrew Lau,2002,101,Drama,8.0,75,0.17
419,The Straight Story,David Lynch,1999,112,Biography,8.0,86,6.2
419,The Straight Story,David Lynch,1999,112,Drama,8.0,86,6.2
420,Baahubali: The Beginning,S.S. Rajamouli,2015,159,Action,8.0,0,6.74
420,Baahubali: The Beginning,S.S. Rajamouli,2015,159,Drama,8.0,0,6.74
430,Elite Squad,José Padilha,2007,115,Action,8.0,33,0.01
430,Elite Squad,José Padilha,2007,115,Crime,8.0,33,0.01
430,Elite Squad,José Padilha,2007,115,Drama,8.0,33,0.01
432,The Tale of The Princess Kaguya,Isao Takahata,2013,137,Animation,8.0,89,1.51
432,The Tale of The Princess Kaguya,Isao Takahata,2013,137,Drama,8.0,89,1.51
432,The Tale of The Princess Kaguya,Isao Takahata,2013,137,Family,8.0,89,1.51
433,Nobody Knows,Kore-eda Hirokazu,2004,141,Drama,8.0,88,0.68
436,Secrets & Lies,Mike Leigh,1996,136,Comedy,8.0,91,13.42
436,Secrets & Lies,Mike Leigh,1996,136,Drama,8.0,91,13.42
437,The Diving Bell and the Butterfly,Julian Schnabel,2007,112,Biography,8.0,92,5.99
437,The Diving Bell and the Butterfly,Julian Schnabel,2007,112,Drama,8.0,92,5.99
438,Song of the Sea,Tomm Moore,2014,93,Animation,8.0,85,0.86
438,Song of the Sea,Tomm Moore,2014,93,Adventure,8.0,85,0.86
438,Song of the Sea,Tomm Moore,2014,93,Drama,8.0,85,0.86
439,The Sea Inside,Alejandro Amenábar,2004,126,Biography,8.0,74,2.09
439,The Sea Inside,Alejandro Amenábar,2004,126,Drama,8.0,74,2.09
440,My Sassy Girl,Jae-young Kwak,2001,137,Comedy,8.0,0,0.0
440,My Sassy Girl,Jae-young Kwak,2001,137,Drama,8.0,0,0.0
440,My Sassy Girl,Jae-young Kwak,2001,137,Romance,8.0,0,0.0
444,Dilwale Dulhania Le Jayenge,Aditya Chopra,1995,181,Drama,8.0,0,0.0
444,Dilwale Dulhania Le Jayenge,Aditya Chopra,1995,181,Romance,8.0,0,0.0
445,Departures,Yôjirô Takita,2008,130,Drama,8.0,68,1.5
446,Persepolis,Vincent Paronnaud,2007,96,Animation,8.0,90,4.45
446,Persepolis,Vincent Paronnaud,2007,96,Biography,8.0,90,4.45
446,Persepolis,Vincent Paronnaud,2007,96,Drama,8.0,90,4.45
449,"Black Cat, White Cat",Emir Kusturica,1998,127,Comedy,8.0,73,0.35
449,"Black Cat, White Cat",Emir Kusturica,1998,127,Crime,8.0,73,0.35
449,"Black Cat, White Cat",Emir Kusturica,1998,127,Romance,8.0,73,0.35
454,"Spring, Summer, Fall, Winter... and Spring",Kim Ki-duk,2003,103,Drama,8.0,85,2.38
454,"Spring, Summer, Fall, Winter... and Spring",Kim Ki-duk,2003,103,Romance,8.0,85,2.38
455,Haider,Vishal Bhardwaj,2014,160,Action,8.0,0,0.9
455,Haider,Vishal Bhardwaj,2014,160,Crime,8.0,0,0.9
455,Haider,Vishal Bhardwaj,2014,160,Drama,8.0,0,0.9
456,Elite Squad 2: The Enemy Within,José Padilha,2010,115,Action,8.0,71,0.1
456,Elite Squad 2: The Enemy Within,José Padilha,2010,115,Crime,8.0,71,0.1
456,Elite Squad 2: The Enemy Within,José Padilha,2010,115,Drama,8.0,71,0.1
461,Central Station,Walter Salles,1998,110,Drama,8.0,80,5.6
462,G.O.R.A.,Ömer Faruk Sorak,2004,127,Adventure,8.0,0,0.0
462,G.O.R.A.,Ömer Faruk Sorak,2004,127,Comedy,8.0,0,0.0
462,G.O.R.A.,Ömer Faruk Sorak,2004,127,Sci-Fi,8.0,0,0.0
464,Tae Guk Gi: The Brotherhood of War,Je-kyu Kang,2004,140,Action,8.0,64,1.11
464,Tae Guk Gi: The Brotherhood of War,Je-kyu Kang,2004,140,Drama,8.0,64,1.11
464,Tae Guk Gi: The Brotherhood of War,Je-kyu Kang,2004,140,War,8.0,64,1.11
466,"Carry On, Munna Bhai",Rajkumar Hirani,2006,144,Comedy,8.0,0,2.22
466,"Carry On, Munna Bhai",Rajkumar Hirani,2006,144,Drama,8.0,0,2.22
466,"Carry On, Munna Bhai",Rajkumar Hirani,2006,144,Romance,8.0,0,2.22
467,Special 26,Neeraj Pandey,2013,144,Crime,8.0,0,1.08
467,Special 26,Neeraj Pandey,2013,144,Drama,8.0,0,1.08
467,Special 26,Neeraj Pandey,2013,144,Thriller,8.0,0,1.08
468,The Breath,Levent Semerci,2009,128,Action,8.0,0,0.0
468,The Breath,Levent Semerci,2009,128,Drama,8.0,0,0.0
468,The Breath,Levent Semerci,2009,128,Thriller,8.0,0,0.0
469,Andaz Apna Apna,Rajkumar Santoshi,1994,160,Action,8.0,0,0.0
469,Andaz Apna Apna,Rajkumar Santoshi,1994,160,Comedy,8.0,0,0.0
469,Andaz Apna Apna,Rajkumar Santoshi,1994,160,Romance,8.0,0,0.0
470,Vizontele,Yilmaz Erdogan,2001,110,Comedy,8.0,0,0.0
470,Vizontele,Yilmaz Erdogan,2001,110,Drama,8.0,0,0.0
